number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 22:31,4083,M,y,FB,,,,,Simek,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 22:28,4089,M,y,FB,,,,,Simek,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 7:19,4092,F, ,,,,,,Schestag,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
,4093,F,y,WCC,,,2,, ,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 23:50,4099,F,,,,,,,Lochner,"Mandel, Bob 107-21 (1:50pm) The Art of War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:25,4100,F,,,,,,,Simek,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cole, Rachel 107-10 (1:50pm) The West and the Western","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Odell, Dawn 107-04 (10:20am) Art and War","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:21,4108,F,,,,,,,Lochner,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 21:42,4114,F,,,,,,,"Johnson, C.","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:21,4118,F,,,,,,,Schestag,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 22:45,4127,M,,,,,,,Westervelt,"Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 21:14,4132,M,,,,,,,Toutonghi,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 23:27,4149,M,,,1,,,,Westervelt,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:04,4157,F,,,,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/2/11 23:09,4159,M,,,,,,,Holzwarth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 23:39,4168,F,,,,,,,Holzwarth,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/3/11 12:03,4173,F,,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:11,4205,M,,,,,,,Galaty,"Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
,4222,F,,,1,,1,,Reed,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 23:57,4229,M,,,,,,,Lochner,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/2/11 23:47,4233,M,,,,,,,Muth,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Odell, Dawn 107-04 (10:20am) Art and War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 21:49,4235,M,,,,,,,Muth,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Odell, Dawn 107-04 (10:20am) Art and War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:28,4236,M,,,,,,,Smith,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Sweek, Joel 107-20 (1:50pm) The Ancient City","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
emailed,4284,M,,,,,,,Schestag,"Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:33,4291,F,,,,,,,Morrill,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:31,4294,F,,,,,,,"Johnson, L.","Mandel, Bob 107-21 (1:50pm) The Art of War","Beck, Nora 107-01 (9:10am) Mostly Mozart","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:17,4297,F,,,,1,,,Williams,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/3/11 7:21,4298,F,,,,,,,Reed,"Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:14,4299,F,,,,,,,"Johnson, L.","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/2/11 22:33,4300,M,,,,,,,Ritchey,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
emailed,4310,F,,,,,,,Ritchey,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:06,4328,F,y,WRW,,,,,"Johnson, C.","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 16:47,4329,F,,,,,,,Westervelt,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 23:00,4333,M,y,MSW,,,,,"Johnson, L.","Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:46,4352,F,y,WCC,,2,,,Schestag,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 7:29,4380,M,,,,,,,"Johnson, L.","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:30,4387,F,,,,,,,Mirabile,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:34,4397,M,,,,,,,Simek,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 21:57,4411,F,,,,,,,Glosser,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:28,4416,F,,,,,,,Reed,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:24,4418,F,y,WTN,,,,2,Mirabile,"Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:08,4431,F,,,,,,,Lochner,"Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War","Reed, Maureen 107-26 (1:50pm) American Voices","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 0:14,4433,M,,,,,,,Westervelt,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 23:18,4508,M,y,BB,1,2,,,Cameron-Dominguez,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:59,4546,F,,,,,,,Cameron-Dominguez,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:05,4558,F,,,,,,,Galaty,"Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Odell, Dawn 107-04 (10:20am) Art and War","Sweek, Joel 107-20 (1:50pm) The Ancient City","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Sweek, Joel 107-20 (1:50pm) The Ancient City",,,,,,,,,,,,,,,,,
11/2/11 21:59,4565,F,y,WTF,1,,,,Muth,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:28,4571,M,,,,,,,Mirabile,"Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society",,,,,,,,,,,,,,,,,,,,,
11/2/11 23:12,4580,F,,,,,,,"Johnson, L.","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:26,4583,M,,,,,,1,Simek,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:57,4595,M,,,,,,,Reed,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 15:15,4644,M,,,,2,,,Galaty,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
